data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_5,14,5,1.3527749,0.178,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,16_17,16,17,1.3527749,2.93,60.2,1.0,9.907160758972168,1.0,9.754219055175781
train,13_1,13,1,1.3527749,0.014,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,17_3,17,3,1.3527749,0.112,50.8,1.0,9.907160758972168,1.0,9.754219055175781
train,18_11,18,11,1.3527749,0.9,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,5_9,5,9,1.3527749,6.411,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,1_16,1,16,1.3527749,34.96,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,17_7,17,7,1.3527749,0.351,51.0,1.0,9.907160758972168,1.0,9.754219055175781
train,4_14,4,14,1.3527749,9.81,59.5,1.0,9.907160758972168,1.0,9.754219055175781
train,17_11,17,11,1.3527749,0.843,53.9,1.0,9.907160758972168,1.0,9.754219055175781
train,10_15,10,15,1.3527749,7.164,53.3,1.0,9.907160758972168,1.0,9.754219055175781
train,6_5,6,5,1.3527749,0.842,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,5_1,5,1,1.3527749,0.048,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,4_9,4,9,1.3527749,3.99,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,19_13,19,13,1.3527749,1.157,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,14_16,14,16,1.3527749,3.146,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,2_10,2,10,1.3527749,10.32,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,11_6,11,6,1.3527749,0.505,50.6,1.0,9.907160758972168,1.0,9.754219055175781
train,4_13,4,13,1.3527749,14.27,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,3_4,3,4,1.3527749,0.738,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,8_8,8,8,1.3527749,3.41,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,12_13,12,13,1.3527749,1.533,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,13_16,13,16,1.3527749,4.022,53.8,1.0,9.907160758972168,1.0,9.754219055175781
train,4_5,4,5,1.3527749,0.42,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,13_13,13,13,1.3527749,2.156,56.7,1.0,9.907160758972168,1.0,9.754219055175781
train,17_10,17,10,1.3527749,0.804,52.2,1.0,9.907160758972168,1.0,9.754219055175781
train,4_4,4,4,1.3527749,0.571,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,10_8,10,8,1.3527749,4.144,54.0,1.0,9.907160758972168,1.0,9.754219055175781
train,10_9,10,9,1.3527749,3.859,52.3,1.0,9.907160758972168,1.0,9.754219055175781
train,19_5,19,5,1.3527749,0.132,50.7,1.0,9.907160758972168,1.0,9.754219055175781
train,16_1,16,1,1.3527749,0.008,43.8,1.0,9.907160758972168,1.0,9.754219055175781
train,17_16,17,16,1.3527749,2.724,53.8,1.0,9.907160758972168,1.0,9.754219055175781
